immA,immB,immGT
/storage/data_4T/lpuglisi-siena/SIENA/I79803_to_I510003/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I79803_to_I510003/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I79803_to_I510003/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I68879_to_I109722/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I68879_to_I109722/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I68879_to_I109722/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I326588_to_I1550792/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I326588_to_I1550792/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I326588_to_I1550792/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I278119_to_I1460759/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I278119_to_I1460759/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I278119_to_I1460759/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I229326_to_I1518314/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I229326_to_I1518314/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I229326_to_I1518314/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I241370_to_I322329/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I241370_to_I322329/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I241370_to_I322329/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63383_to_I120403/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63383_to_I120403/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63383_to_I120403/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I39185_to_I129655/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I39185_to_I129655/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I39185_to_I129655/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I51138_to_I162140/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I51138_to_I162140/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I51138_to_I162140/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I391092_to_I1224698/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I391092_to_I1224698/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I391092_to_I1224698/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I1003730_to_I1325980/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1003730_to_I1325980/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1003730_to_I1325980/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I305613_to_I1093817/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I305613_to_I1093817/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I305613_to_I1093817/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I97327_to_I143861/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I97327_to_I143861/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I97327_to_I143861/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I305480_to_I953644/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I305480_to_I953644/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I305480_to_I953644/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I32246_to_I123986/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I32246_to_I123986/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I32246_to_I123986/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I281407_to_I982443/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I281407_to_I982443/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I281407_to_I982443/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I223371_to_I488745/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223371_to_I488745/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223371_to_I488745/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I43035_to_I782889/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I43035_to_I782889/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I43035_to_I782889/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I64876_to_I218622/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I64876_to_I218622/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I64876_to_I218622/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I987823_to_I1620944/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I987823_to_I1620944/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I987823_to_I1620944/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I1005884_to_I1494007/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1005884_to_I1494007/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I1005884_to_I1494007/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I326520_to_I388443/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I326520_to_I388443/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I326520_to_I388443/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I40817_to_I132197/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I40817_to_I132197/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I40817_to_I132197/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I305405_to_I696282/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I305405_to_I696282/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I305405_to_I696282/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I322357_to_I1605998/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I322357_to_I1605998/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I322357_to_I1605998/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I32332_to_I957745/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I32332_to_I957745/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I32332_to_I957745/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I291052_to_I689560/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I291052_to_I689560/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I291052_to_I689560/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I79948_to_I203713/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I79948_to_I203713/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I79948_to_I203713/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I31631_to_I129251/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I31631_to_I129251/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I31631_to_I129251/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I43071_to_I134940/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I43071_to_I134940/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I43071_to_I134940/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63888_to_I122395/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63888_to_I122395/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63888_to_I122395/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I263680_to_I721349/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I263680_to_I721349/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I263680_to_I721349/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63155_to_I296808/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63155_to_I296808/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63155_to_I296808/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I96284_to_I696384/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I96284_to_I696384/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I96284_to_I696384/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I285133_to_I1590801/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I285133_to_I1590801/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I285133_to_I1590801/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I236970_to_I1173479/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I236970_to_I1173479/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I236970_to_I1173479/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I432909_to_I1461848/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I432909_to_I1461848/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I432909_to_I1461848/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I59798_to_I297279/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I59798_to_I297279/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I59798_to_I297279/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I300948_to_I422844/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I300948_to_I422844/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I300948_to_I422844/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I62433_to_I143685/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I62433_to_I143685/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I62433_to_I143685/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I31495_to_I217623/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I31495_to_I217623/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I31495_to_I217623/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I223297_to_I1470643/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223297_to_I1470643/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223297_to_I1470643/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I254819_to_I1528880/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I254819_to_I1528880/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I254819_to_I1528880/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I312674_to_I782887/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I312674_to_I782887/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I312674_to_I782887/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I223357_to_I349637/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223357_to_I349637/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I223357_to_I349637/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I62695_to_I121756/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I62695_to_I121756/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I62695_to_I121756/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I270027_to_I1370853/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I270027_to_I1370853/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I270027_to_I1370853/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I414456_to_I1460948/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I414456_to_I1460948/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I414456_to_I1460948/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63819_to_I123803/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63819_to_I123803/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63819_to_I123803/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I69639_to_I145355/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I69639_to_I145355/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I69639_to_I145355/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I63170_to_I123758/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63170_to_I123758/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I63170_to_I123758/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I337439_to_I474214/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I337439_to_I474214/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I337439_to_I474214/A_to_B_flow.nii.gz
/storage/data_4T/lpuglisi-siena/SIENA/I300513_to_I1166752/A_halfwayto_B_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I300513_to_I1166752/B_halfwayto_A_brain.nii.gz,/storage/data_4T/lpuglisi-siena/SIENA/I300513_to_I1166752/A_to_B_flow.nii.gz
