immA,immB,immGT
I63367_to_I143491/A_halfwayto_B_brain.nii.gz,I63367_to_I143491/B_halfwayto_A_brain.nii.gz,I63367_to_I143491/A_to_B_flow.nii.gz
I300278_to_I342548/A_halfwayto_B_brain.nii.gz,I300278_to_I342548/B_halfwayto_A_brain.nii.gz,I300278_to_I342548/A_to_B_flow.nii.gz
I270018_to_I1175083/A_halfwayto_B_brain.nii.gz,I270018_to_I1175083/B_halfwayto_A_brain.nii.gz,I270018_to_I1175083/A_to_B_flow.nii.gz
I47210_to_I477191/A_halfwayto_B_brain.nii.gz,I47210_to_I477191/B_halfwayto_A_brain.nii.gz,I47210_to_I477191/A_to_B_flow.nii.gz
I86438_to_I432149/A_halfwayto_B_brain.nii.gz,I86438_to_I432149/B_halfwayto_A_brain.nii.gz,I86438_to_I432149/A_to_B_flow.nii.gz
I280917_to_I1257600/A_halfwayto_B_brain.nii.gz,I280917_to_I1257600/B_halfwayto_A_brain.nii.gz,I280917_to_I1257600/A_to_B_flow.nii.gz
I64170_to_I845474/A_halfwayto_B_brain.nii.gz,I64170_to_I845474/B_halfwayto_A_brain.nii.gz,I64170_to_I845474/A_to_B_flow.nii.gz
I261065_to_I398132/A_halfwayto_B_brain.nii.gz,I261065_to_I398132/B_halfwayto_A_brain.nii.gz,I261065_to_I398132/A_to_B_flow.nii.gz
I392329_to_I882801/A_halfwayto_B_brain.nii.gz,I392329_to_I882801/B_halfwayto_A_brain.nii.gz,I392329_to_I882801/A_to_B_flow.nii.gz
I398096_to_I1182436/A_halfwayto_B_brain.nii.gz,I398096_to_I1182436/B_halfwayto_A_brain.nii.gz,I398096_to_I1182436/A_to_B_flow.nii.gz
I312678_to_I1173416/A_halfwayto_B_brain.nii.gz,I312678_to_I1173416/B_halfwayto_A_brain.nii.gz,I312678_to_I1173416/A_to_B_flow.nii.gz
I38726_to_I133501/A_halfwayto_B_brain.nii.gz,I38726_to_I133501/B_halfwayto_A_brain.nii.gz,I38726_to_I133501/A_to_B_flow.nii.gz
I66305_to_I882762/A_halfwayto_B_brain.nii.gz,I66305_to_I882762/B_halfwayto_A_brain.nii.gz,I66305_to_I882762/A_to_B_flow.nii.gz
I67266_to_I817458/A_halfwayto_B_brain.nii.gz,I67266_to_I817458/B_halfwayto_A_brain.nii.gz,I67266_to_I817458/A_to_B_flow.nii.gz
I236982_to_I1425913/A_halfwayto_B_brain.nii.gz,I236982_to_I1425913/B_halfwayto_A_brain.nii.gz,I236982_to_I1425913/A_to_B_flow.nii.gz
I121508_to_I123953/A_halfwayto_B_brain.nii.gz,I121508_to_I123953/B_halfwayto_A_brain.nii.gz,I121508_to_I123953/A_to_B_flow.nii.gz
I296313_to_I833978/A_halfwayto_B_brain.nii.gz,I296313_to_I833978/B_halfwayto_A_brain.nii.gz,I296313_to_I833978/A_to_B_flow.nii.gz
I272716_to_I1415399/A_halfwayto_B_brain.nii.gz,I272716_to_I1415399/B_halfwayto_A_brain.nii.gz,I272716_to_I1415399/A_to_B_flow.nii.gz
I992776_to_I1589375/A_halfwayto_B_brain.nii.gz,I992776_to_I1589375/B_halfwayto_A_brain.nii.gz,I992776_to_I1589375/A_to_B_flow.nii.gz
I223291_to_I371694/A_halfwayto_B_brain.nii.gz,I223291_to_I371694/B_halfwayto_A_brain.nii.gz,I223291_to_I371694/A_to_B_flow.nii.gz
I290954_to_I729726/A_halfwayto_B_brain.nii.gz,I290954_to_I729726/B_halfwayto_A_brain.nii.gz,I290954_to_I729726/A_to_B_flow.nii.gz
I254785_to_I1325755/A_halfwayto_B_brain.nii.gz,I254785_to_I1325755/B_halfwayto_A_brain.nii.gz,I254785_to_I1325755/A_to_B_flow.nii.gz
I34316_to_I1401760/A_halfwayto_B_brain.nii.gz,I34316_to_I1401760/B_halfwayto_A_brain.nii.gz,I34316_to_I1401760/A_to_B_flow.nii.gz
I59366_to_I83380/A_halfwayto_B_brain.nii.gz,I59366_to_I83380/B_halfwayto_A_brain.nii.gz,I59366_to_I83380/A_to_B_flow.nii.gz
I48002_to_I953411/A_halfwayto_B_brain.nii.gz,I48002_to_I953411/B_halfwayto_A_brain.nii.gz,I48002_to_I953411/A_to_B_flow.nii.gz
I63784_to_I477232/A_halfwayto_B_brain.nii.gz,I63784_to_I477232/B_halfwayto_A_brain.nii.gz,I63784_to_I477232/A_to_B_flow.nii.gz
I290956_to_I1335969/A_halfwayto_B_brain.nii.gz,I290956_to_I1335969/B_halfwayto_A_brain.nii.gz,I290956_to_I1335969/A_to_B_flow.nii.gz
I31300_to_I98772/A_halfwayto_B_brain.nii.gz,I31300_to_I98772/B_halfwayto_A_brain.nii.gz,I31300_to_I98772/A_to_B_flow.nii.gz
I79755_to_I900932/A_halfwayto_B_brain.nii.gz,I79755_to_I900932/B_halfwayto_A_brain.nii.gz,I79755_to_I900932/A_to_B_flow.nii.gz
I59543_to_I111197/A_halfwayto_B_brain.nii.gz,I59543_to_I111197/B_halfwayto_A_brain.nii.gz,I59543_to_I111197/A_to_B_flow.nii.gz
I300256_to_I432201/A_halfwayto_B_brain.nii.gz,I300256_to_I432201/B_halfwayto_A_brain.nii.gz,I300256_to_I432201/A_to_B_flow.nii.gz
I283940_to_I729586/A_halfwayto_B_brain.nii.gz,I283940_to_I729586/B_halfwayto_A_brain.nii.gz,I283940_to_I729586/A_to_B_flow.nii.gz
I59739_to_I297275/A_halfwayto_B_brain.nii.gz,I59739_to_I297275/B_halfwayto_A_brain.nii.gz,I59739_to_I297275/A_to_B_flow.nii.gz
I67531_to_I162662/A_halfwayto_B_brain.nii.gz,I67531_to_I162662/B_halfwayto_A_brain.nii.gz,I67531_to_I162662/A_to_B_flow.nii.gz
I35513_to_I162131/A_halfwayto_B_brain.nii.gz,I35513_to_I162131/B_halfwayto_A_brain.nii.gz,I35513_to_I162131/A_to_B_flow.nii.gz
I50487_to_I123220/A_halfwayto_B_brain.nii.gz,I50487_to_I123220/B_halfwayto_A_brain.nii.gz,I50487_to_I123220/A_to_B_flow.nii.gz
I1038586_to_I1641588/A_halfwayto_B_brain.nii.gz,I1038586_to_I1641588/B_halfwayto_A_brain.nii.gz,I1038586_to_I1641588/A_to_B_flow.nii.gz
I34720_to_I109149/A_halfwayto_B_brain.nii.gz,I34720_to_I109149/B_halfwayto_A_brain.nii.gz,I34720_to_I109149/A_to_B_flow.nii.gz
I39647_to_I377071/A_halfwayto_B_brain.nii.gz,I39647_to_I377071/B_halfwayto_A_brain.nii.gz,I39647_to_I377071/A_to_B_flow.nii.gz
I31084_to_I408313/A_halfwayto_B_brain.nii.gz,I31084_to_I408313/B_halfwayto_A_brain.nii.gz,I31084_to_I408313/A_to_B_flow.nii.gz
I377083_to_I1519772/A_halfwayto_B_brain.nii.gz,I377083_to_I1519772/B_halfwayto_A_brain.nii.gz,I377083_to_I1519772/A_to_B_flow.nii.gz
I33109_to_I106524/A_halfwayto_B_brain.nii.gz,I33109_to_I106524/B_halfwayto_A_brain.nii.gz,I33109_to_I106524/A_to_B_flow.nii.gz
I38918_to_I120575/A_halfwayto_B_brain.nii.gz,I38918_to_I120575/B_halfwayto_A_brain.nii.gz,I38918_to_I120575/A_to_B_flow.nii.gz
I248665_to_I557532/A_halfwayto_B_brain.nii.gz,I248665_to_I557532/B_halfwayto_A_brain.nii.gz,I248665_to_I557532/A_to_B_flow.nii.gz
I31384_to_I294801/A_halfwayto_B_brain.nii.gz,I31384_to_I294801/B_halfwayto_A_brain.nii.gz,I31384_to_I294801/A_to_B_flow.nii.gz
I65109_to_I149474/A_halfwayto_B_brain.nii.gz,I65109_to_I149474/B_halfwayto_A_brain.nii.gz,I65109_to_I149474/A_to_B_flow.nii.gz
I300950_to_I1585866/A_halfwayto_B_brain.nii.gz,I300950_to_I1585866/B_halfwayto_A_brain.nii.gz,I300950_to_I1585866/A_to_B_flow.nii.gz
I132915_to_I1042535/A_halfwayto_B_brain.nii.gz,I132915_to_I1042535/B_halfwayto_A_brain.nii.gz,I132915_to_I1042535/A_to_B_flow.nii.gz
I68944_to_I68951/A_halfwayto_B_brain.nii.gz,I68944_to_I68951/B_halfwayto_A_brain.nii.gz,I68944_to_I68951/A_to_B_flow.nii.gz
I996464_to_I1335422/A_halfwayto_B_brain.nii.gz,I996464_to_I1335422/B_halfwayto_A_brain.nii.gz,I996464_to_I1335422/A_to_B_flow.nii.gz
I31547_to_I400463/A_halfwayto_B_brain.nii.gz,I31547_to_I400463/B_halfwayto_A_brain.nii.gz,I31547_to_I400463/A_to_B_flow.nii.gz
I31526_to_I400455/A_halfwayto_B_brain.nii.gz,I31526_to_I400455/B_halfwayto_A_brain.nii.gz,I31526_to_I400455/A_to_B_flow.nii.gz
I36469_to_I370179/A_halfwayto_B_brain.nii.gz,I36469_to_I370179/B_halfwayto_A_brain.nii.gz,I36469_to_I370179/A_to_B_flow.nii.gz
I893045_to_I1481645/A_halfwayto_B_brain.nii.gz,I893045_to_I1481645/B_halfwayto_A_brain.nii.gz,I893045_to_I1481645/A_to_B_flow.nii.gz
I241342_to_I498077/A_halfwayto_B_brain.nii.gz,I241342_to_I498077/B_halfwayto_A_brain.nii.gz,I241342_to_I498077/A_to_B_flow.nii.gz
I275763_to_I599510/A_halfwayto_B_brain.nii.gz,I275763_to_I599510/B_halfwayto_A_brain.nii.gz,I275763_to_I599510/A_to_B_flow.nii.gz
I223263_to_I800040/A_halfwayto_B_brain.nii.gz,I223263_to_I800040/B_halfwayto_A_brain.nii.gz,I223263_to_I800040/A_to_B_flow.nii.gz
I281837_to_I847158/A_halfwayto_B_brain.nii.gz,I281837_to_I847158/B_halfwayto_A_brain.nii.gz,I281837_to_I847158/A_to_B_flow.nii.gz
I223061_to_I1484524/A_halfwayto_B_brain.nii.gz,I223061_to_I1484524/B_halfwayto_A_brain.nii.gz,I223061_to_I1484524/A_to_B_flow.nii.gz
I48867_to_I166848/A_halfwayto_B_brain.nii.gz,I48867_to_I166848/B_halfwayto_A_brain.nii.gz,I48867_to_I166848/A_to_B_flow.nii.gz
I326580_to_I883323/A_halfwayto_B_brain.nii.gz,I326580_to_I883323/B_halfwayto_A_brain.nii.gz,I326580_to_I883323/A_to_B_flow.nii.gz
I270045_to_I1250826/A_halfwayto_B_brain.nii.gz,I270045_to_I1250826/B_halfwayto_A_brain.nii.gz,I270045_to_I1250826/A_to_B_flow.nii.gz
I241377_to_I377165/A_halfwayto_B_brain.nii.gz,I241377_to_I377165/B_halfwayto_A_brain.nii.gz,I241377_to_I377165/A_to_B_flow.nii.gz
I1005341_to_I1591979/A_halfwayto_B_brain.nii.gz,I1005341_to_I1591979/B_halfwayto_A_brain.nii.gz,I1005341_to_I1591979/A_to_B_flow.nii.gz
I59652_to_I299209/A_halfwayto_B_brain.nii.gz,I59652_to_I299209/B_halfwayto_A_brain.nii.gz,I59652_to_I299209/A_to_B_flow.nii.gz
I223509_to_I1277356/A_halfwayto_B_brain.nii.gz,I223509_to_I1277356/B_halfwayto_A_brain.nii.gz,I223509_to_I1277356/A_to_B_flow.nii.gz
I315322_to_I898881/A_halfwayto_B_brain.nii.gz,I315322_to_I898881/B_halfwayto_A_brain.nii.gz,I315322_to_I898881/A_to_B_flow.nii.gz
I79792_to_I203693/A_halfwayto_B_brain.nii.gz,I79792_to_I203693/B_halfwayto_A_brain.nii.gz,I79792_to_I203693/A_to_B_flow.nii.gz
I40674_to_I171087/A_halfwayto_B_brain.nii.gz,I40674_to_I171087/B_halfwayto_A_brain.nii.gz,I40674_to_I171087/A_to_B_flow.nii.gz
I68082_to_I293758/A_halfwayto_B_brain.nii.gz,I68082_to_I293758/B_halfwayto_A_brain.nii.gz,I68082_to_I293758/A_to_B_flow.nii.gz
I222781_to_I1360538/A_halfwayto_B_brain.nii.gz,I222781_to_I1360538/B_halfwayto_A_brain.nii.gz,I222781_to_I1360538/A_to_B_flow.nii.gz
I392333_to_I1595844/A_halfwayto_B_brain.nii.gz,I392333_to_I1595844/B_halfwayto_A_brain.nii.gz,I392333_to_I1595844/A_to_B_flow.nii.gz
I80760_to_I124297/A_halfwayto_B_brain.nii.gz,I80760_to_I124297/B_halfwayto_A_brain.nii.gz,I80760_to_I124297/A_to_B_flow.nii.gz
I59615_to_I332409/A_halfwayto_B_brain.nii.gz,I59615_to_I332409/B_halfwayto_A_brain.nii.gz,I59615_to_I332409/A_to_B_flow.nii.gz
I91126_to_I1234305/A_halfwayto_B_brain.nii.gz,I91126_to_I1234305/B_halfwayto_A_brain.nii.gz,I91126_to_I1234305/A_to_B_flow.nii.gz
I68745_to_I431488/A_halfwayto_B_brain.nii.gz,I68745_to_I431488/B_halfwayto_A_brain.nii.gz,I68745_to_I431488/A_to_B_flow.nii.gz
I63406_to_I137237/A_halfwayto_B_brain.nii.gz,I63406_to_I137237/B_halfwayto_A_brain.nii.gz,I63406_to_I137237/A_to_B_flow.nii.gz
I223326_to_I765608/A_halfwayto_B_brain.nii.gz,I223326_to_I765608/B_halfwayto_A_brain.nii.gz,I223326_to_I765608/A_to_B_flow.nii.gz
I223493_to_I915538/A_halfwayto_B_brain.nii.gz,I223493_to_I915538/B_halfwayto_A_brain.nii.gz,I223493_to_I915538/A_to_B_flow.nii.gz
I40845_to_I1270004/A_halfwayto_B_brain.nii.gz,I40845_to_I1270004/B_halfwayto_A_brain.nii.gz,I40845_to_I1270004/A_to_B_flow.nii.gz
I241798_to_I1219558/A_halfwayto_B_brain.nii.gz,I241798_to_I1219558/B_halfwayto_A_brain.nii.gz,I241798_to_I1219558/A_to_B_flow.nii.gz
I66131_to_I149626/A_halfwayto_B_brain.nii.gz,I66131_to_I149626/B_halfwayto_A_brain.nii.gz,I66131_to_I149626/A_to_B_flow.nii.gz
I1184033_to_I1609968/A_halfwayto_B_brain.nii.gz,I1184033_to_I1609968/B_halfwayto_A_brain.nii.gz,I1184033_to_I1609968/A_to_B_flow.nii.gz
I232854_to_I498052/A_halfwayto_B_brain.nii.gz,I232854_to_I498052/B_halfwayto_A_brain.nii.gz,I232854_to_I498052/A_to_B_flow.nii.gz
I82738_to_I81486/A_halfwayto_B_brain.nii.gz,I82738_to_I81486/B_halfwayto_A_brain.nii.gz,I82738_to_I81486/A_to_B_flow.nii.gz
I254756_to_I1514449/A_halfwayto_B_brain.nii.gz,I254756_to_I1514449/B_halfwayto_A_brain.nii.gz,I254756_to_I1514449/A_to_B_flow.nii.gz
I371403_to_I1287821/A_halfwayto_B_brain.nii.gz,I371403_to_I1287821/B_halfwayto_A_brain.nii.gz,I371403_to_I1287821/A_to_B_flow.nii.gz
I52821_to_I775696/A_halfwayto_B_brain.nii.gz,I52821_to_I775696/B_halfwayto_A_brain.nii.gz,I52821_to_I775696/A_to_B_flow.nii.gz
I65739_to_I300956/A_halfwayto_B_brain.nii.gz,I65739_to_I300956/B_halfwayto_A_brain.nii.gz,I65739_to_I300956/A_to_B_flow.nii.gz
I254822_to_I1473530/A_halfwayto_B_brain.nii.gz,I254822_to_I1473530/B_halfwayto_A_brain.nii.gz,I254822_to_I1473530/A_to_B_flow.nii.gz
I248677_to_I1020337/A_halfwayto_B_brain.nii.gz,I248677_to_I1020337/B_halfwayto_A_brain.nii.gz,I248677_to_I1020337/A_to_B_flow.nii.gz
I260231_to_I557505/A_halfwayto_B_brain.nii.gz,I260231_to_I557505/B_halfwayto_A_brain.nii.gz,I260231_to_I557505/A_to_B_flow.nii.gz
I33489_to_I488735/A_halfwayto_B_brain.nii.gz,I33489_to_I488735/B_halfwayto_A_brain.nii.gz,I33489_to_I488735/A_to_B_flow.nii.gz
I223362_to_I1535982/A_halfwayto_B_brain.nii.gz,I223362_to_I1535982/B_halfwayto_A_brain.nii.gz,I223362_to_I1535982/A_to_B_flow.nii.gz
I39620_to_I105878/A_halfwayto_B_brain.nii.gz,I39620_to_I105878/B_halfwayto_A_brain.nii.gz,I39620_to_I105878/A_to_B_flow.nii.gz
I296423_to_I494170/A_halfwayto_B_brain.nii.gz,I296423_to_I494170/B_halfwayto_A_brain.nii.gz,I296423_to_I494170/A_to_B_flow.nii.gz
I32855_to_I150201/A_halfwayto_B_brain.nii.gz,I32855_to_I150201/B_halfwayto_A_brain.nii.gz,I32855_to_I150201/A_to_B_flow.nii.gz
I33799_to_I1432269/A_halfwayto_B_brain.nii.gz,I33799_to_I1432269/B_halfwayto_A_brain.nii.gz,I33799_to_I1432269/A_to_B_flow.nii.gz
I32003_to_I103360/A_halfwayto_B_brain.nii.gz,I32003_to_I103360/B_halfwayto_A_brain.nii.gz,I32003_to_I103360/A_to_B_flow.nii.gz
I1032282_to_I1623763/A_halfwayto_B_brain.nii.gz,I1032282_to_I1623763/B_halfwayto_A_brain.nii.gz,I1032282_to_I1623763/A_to_B_flow.nii.gz
I68898_to_I123794/A_halfwayto_B_brain.nii.gz,I68898_to_I123794/B_halfwayto_A_brain.nii.gz,I68898_to_I123794/A_to_B_flow.nii.gz
I64037_to_I293691/A_halfwayto_B_brain.nii.gz,I64037_to_I293691/B_halfwayto_A_brain.nii.gz,I64037_to_I293691/A_to_B_flow.nii.gz
I36474_to_I154769/A_halfwayto_B_brain.nii.gz,I36474_to_I154769/B_halfwayto_A_brain.nii.gz,I36474_to_I154769/A_to_B_flow.nii.gz
I75485_to_I167021/A_halfwayto_B_brain.nii.gz,I75485_to_I167021/B_halfwayto_A_brain.nii.gz,I75485_to_I167021/A_to_B_flow.nii.gz
I34586_to_I160095/A_halfwayto_B_brain.nii.gz,I34586_to_I160095/B_halfwayto_A_brain.nii.gz,I34586_to_I160095/A_to_B_flow.nii.gz
I312651_to_I1029492/A_halfwayto_B_brain.nii.gz,I312651_to_I1029492/B_halfwayto_A_brain.nii.gz,I312651_to_I1029492/A_to_B_flow.nii.gz
I65230_to_I295939/A_halfwayto_B_brain.nii.gz,I65230_to_I295939/B_halfwayto_A_brain.nii.gz,I65230_to_I295939/A_to_B_flow.nii.gz
I48996_to_I124458/A_halfwayto_B_brain.nii.gz,I48996_to_I124458/B_halfwayto_A_brain.nii.gz,I48996_to_I124458/A_to_B_flow.nii.gz
I274514_to_I1634635/A_halfwayto_B_brain.nii.gz,I274514_to_I1634635/B_halfwayto_A_brain.nii.gz,I274514_to_I1634635/A_to_B_flow.nii.gz
I263685_to_I1501111/A_halfwayto_B_brain.nii.gz,I263685_to_I1501111/B_halfwayto_A_brain.nii.gz,I263685_to_I1501111/A_to_B_flow.nii.gz
I108505_to_I500232/A_halfwayto_B_brain.nii.gz,I108505_to_I500232/B_halfwayto_A_brain.nii.gz,I108505_to_I500232/A_to_B_flow.nii.gz
I248611_to_I506274/A_halfwayto_B_brain.nii.gz,I248611_to_I506274/B_halfwayto_A_brain.nii.gz,I248611_to_I506274/A_to_B_flow.nii.gz
I1195110_to_I1522498/A_halfwayto_B_brain.nii.gz,I1195110_to_I1522498/B_halfwayto_A_brain.nii.gz,I1195110_to_I1522498/A_to_B_flow.nii.gz
I64395_to_I1504750/A_halfwayto_B_brain.nii.gz,I64395_to_I1504750/B_halfwayto_A_brain.nii.gz,I64395_to_I1504750/A_to_B_flow.nii.gz
I35902_to_I1272868/A_halfwayto_B_brain.nii.gz,I35902_to_I1272868/B_halfwayto_A_brain.nii.gz,I35902_to_I1272868/A_to_B_flow.nii.gz
I305484_to_I916550/A_halfwayto_B_brain.nii.gz,I305484_to_I916550/B_halfwayto_A_brain.nii.gz,I305484_to_I916550/A_to_B_flow.nii.gz
I270058_to_I1326350/A_halfwayto_B_brain.nii.gz,I270058_to_I1326350/B_halfwayto_A_brain.nii.gz,I270058_to_I1326350/A_to_B_flow.nii.gz
I263732_to_I700760/A_halfwayto_B_brain.nii.gz,I263732_to_I700760/B_halfwayto_A_brain.nii.gz,I263732_to_I700760/A_to_B_flow.nii.gz
I67441_to_I142001/A_halfwayto_B_brain.nii.gz,I67441_to_I142001/B_halfwayto_A_brain.nii.gz,I67441_to_I142001/A_to_B_flow.nii.gz
I124879_to_I851301/A_halfwayto_B_brain.nii.gz,I124879_to_I851301/B_halfwayto_A_brain.nii.gz,I124879_to_I851301/A_to_B_flow.nii.gz
I34393_to_I88095/A_halfwayto_B_brain.nii.gz,I34393_to_I88095/B_halfwayto_A_brain.nii.gz,I34393_to_I88095/A_to_B_flow.nii.gz
I846433_to_I915496/A_halfwayto_B_brain.nii.gz,I846433_to_I915496/B_halfwayto_A_brain.nii.gz,I846433_to_I915496/A_to_B_flow.nii.gz
I225427_to_I466137/A_halfwayto_B_brain.nii.gz,I225427_to_I466137/B_halfwayto_A_brain.nii.gz,I225427_to_I466137/A_to_B_flow.nii.gz
I40794_to_I149771/A_halfwayto_B_brain.nii.gz,I40794_to_I149771/B_halfwayto_A_brain.nii.gz,I40794_to_I149771/A_to_B_flow.nii.gz
I64374_to_I205538/A_halfwayto_B_brain.nii.gz,I64374_to_I205538/B_halfwayto_A_brain.nii.gz,I64374_to_I205538/A_to_B_flow.nii.gz
I140335_to_I275484/A_halfwayto_B_brain.nii.gz,I140335_to_I275484/B_halfwayto_A_brain.nii.gz,I140335_to_I275484/A_to_B_flow.nii.gz
I280558_to_I1186653/A_halfwayto_B_brain.nii.gz,I280558_to_I1186653/B_halfwayto_A_brain.nii.gz,I280558_to_I1186653/A_to_B_flow.nii.gz
I33493_to_I123840/A_halfwayto_B_brain.nii.gz,I33493_to_I123840/B_halfwayto_A_brain.nii.gz,I33493_to_I123840/A_to_B_flow.nii.gz
I67201_to_I299300/A_halfwayto_B_brain.nii.gz,I67201_to_I299300/B_halfwayto_A_brain.nii.gz,I67201_to_I299300/A_to_B_flow.nii.gz
I35666_to_I400497/A_halfwayto_B_brain.nii.gz,I35666_to_I400497/B_halfwayto_A_brain.nii.gz,I35666_to_I400497/A_to_B_flow.nii.gz
I225431_to_I1435325/A_halfwayto_B_brain.nii.gz,I225431_to_I1435325/B_halfwayto_A_brain.nii.gz,I225431_to_I1435325/A_to_B_flow.nii.gz
I321304_to_I1190397/A_halfwayto_B_brain.nii.gz,I321304_to_I1190397/B_halfwayto_A_brain.nii.gz,I321304_to_I1190397/A_to_B_flow.nii.gz
I312686_to_I800044/A_halfwayto_B_brain.nii.gz,I312686_to_I800044/B_halfwayto_A_brain.nii.gz,I312686_to_I800044/A_to_B_flow.nii.gz
I223521_to_I1504435/A_halfwayto_B_brain.nii.gz,I223521_to_I1504435/B_halfwayto_A_brain.nii.gz,I223521_to_I1504435/A_to_B_flow.nii.gz
I34549_to_I108067/A_halfwayto_B_brain.nii.gz,I34549_to_I108067/B_halfwayto_A_brain.nii.gz,I34549_to_I108067/A_to_B_flow.nii.gz
I223015_to_I461140/A_halfwayto_B_brain.nii.gz,I223015_to_I461140/B_halfwayto_A_brain.nii.gz,I223015_to_I461140/A_to_B_flow.nii.gz
I263683_to_I797073/A_halfwayto_B_brain.nii.gz,I263683_to_I797073/B_halfwayto_A_brain.nii.gz,I263683_to_I797073/A_to_B_flow.nii.gz
I394747_to_I421248/A_halfwayto_B_brain.nii.gz,I394747_to_I421248/B_halfwayto_A_brain.nii.gz,I394747_to_I421248/A_to_B_flow.nii.gz
